planet_name,life_exists,num_stars_in_system,num_planets_in_system,orbital_period,planet_radius_vs_earth,planet_mass_vs_earth,planet_equilibrium_temperature,distance_to_system_in_light_years,stellar_surface_gravity,stellar_metallicity
Karemma,False,1,2,11.759,5.0,28.0,850.0,591.555,4.55,0.3
Kataan,False,1,1,2.29840551,12.016,230.10892,1028.0,202.152,4.62,-0.059
Kesat homeworld,False,2,1,0.355,1.173,1.86,2250.0,124.376,4.55,-0.18
Kessik IV,False,1,1,4.124481,11.478,1291.289,1283.0,277.278,4.33,0.01
Kiberia,False,1,1,,11.052,178.62046,825.0,49.7876,4.67,
Klaestron IV,False,1,1,2.184673,13.56,359.13,1570.0,137.544,4.38,0.14
Koinonian homeworld,False,1,3,3.5951,1.95,8.75,1616.0,321.296,3.99,0.2
Kora II,False,1,1,5.4060425,12.812,791.3967,1557.0,343.08,4.11,0.16
Korridon,True,1,2,5.340888,3.2,7.8,788.0,109.749,4.62,-0.09
Kurl,False,1,1,2.8531054,2.13,3.34,693.0,22.4751,4.73,-0.06
Kylata II,False,2,4,5.398763,2.31,8.3,1280.0,144.166,4.28,0.12
Lappa IV,False,1,3,4.65382,2.726,9.5,1037.0,111.059,4.52,-0.02
Laurentian System,True,1,6,20.7095,2.87,3.94,470.0,62.699,4.45,-0.23
Lazon II,False,1,1,10.655669,11.142,1531.93292,1595.0,285.289,3.96,0.094
Lemma II,False,1,1,13.102,2.66,1652.70772,447.0,120.311,4.69,
Lerishi IV,True,1,1,2.647298,14.908,258.07796,790.0,218.121,4.71,0.0
Ligobis X,False,1,1,1.9153073,11.938,266.02371,1823.0,638.7,4.09,0.34
Lima-Sierra III,False,2,4,3.743208,1.71,10.5,1486.0,477.052,4.18,0.023
Loque'eque homeworld,False,2,4,10.423648,4.32,15.6,1012.0,477.052,4.18,0.023
Loren III,True,1,2,8.5234865,10.559,220.565,797.0,100.588,4.4,0.0
Machine planet,False,1,1,1.392978,2.926,18.467,1253.0,63.9262,4.61,-0.092
Malon Prime,False,1,1,1.3373508,3.18,20.6,1650.0,280.555,4.5,-0.28
Malona IV,False,1,1,2.8792319,12.408,1373.0256,1415.0,367.658,4.43,0.377
Malur,False,1,1,8040000.0,20.849,2479.06157,1800.0,,3.85,
Marcos XII,False,1,1,9.38755,14.011,311.4734,1160.0,279.35,4.13,-0.02
Marejaretus VI,False,1,1,2.14363592,18.719,312.74472,2035.0,454.144,4.03,-0.12
Mariah IV,False,1,2,3.3098443,12.038,677.61356,1053.0,201.338,4.55,0.22
Mariposa,False,2,1,0.94667944,13.978,638.8351,2097.0,415.135,4.4,0.196
Matalas,False,1,6,22.717,1.31,7.3,523.0,6.53127,4.57,0.11
Mataline II,False,1,5,3.97664,0.75,0.55,909.0,39.0341,4.53,-0.2
Meezan IV,False,1,1,3.916243,18.271,200.2329,1840.0,466.433,4.03,0.11
Meles II,False,3,1,6.771315,4.48,30.9,902.0,249.645,4.48,0.13
Minos Korva,False,1,1,4.28088,12.442,734.18362,1472.0,328.802,4.23,0.207
Mislen,False,1,1,4.0460435,16.141,163.36462,1729.0,376.658,4.1,0.16
Mithren,False,1,2,17.089,7.69,30.0,628.0,177.945,4.66,0.32
Monac IV,False,1,2,10.894879,2.458,15.9,410.0,36.0118,4.83,-0.08
Morska,False,1,1,3.738252,6.06,34.62,1443.0,275.265,4.3,0.167
Nagor,False,2,4,19.482,2.73,14.3,490.0,77.5586,4.58,-0.12
New Earth,False,2,1,3.477978,11.456,140.16233,963.0,118.106,4.61,-0.5
New Gaul,False,1,1,1.8209993,16.41,388.38826,2037.0,514.555,4.24,0.21
Ninipia Prime,False,1,1,3.9014971,16.432,197.05361,1596.0,389.916,4.05,0.085
O'Ryan's Planet,True,1,1,3.438753,12.0,85.3,759.0,181.139,4.68,0.0
Ogat,False,1,1,2.5495551,13.787,378.85336,1429.0,248.46,4.45,0.29
Ohniaka III,False,1,1,4.942782,14.448,221.20968,1251.0,739.412,4.28,0.36
Omega Cygni,True,2,3,17.30713,3.0,18.1,470.0,59.2474,4.68,-0.02
Omekla III,False,1,1,3.6127647,17.777,1242.7153,2051.0,470.878,4.17,-0.405
Omicron Pascal,False,1,1,6.03607,4.71,16.6,1073.0,94.1719,4.4,0.04
Ophiuchus III,False,1,1,4.463129,14.392,156.684,1458.0,290.736,4.25,0.3
Orendal V,False,1,2,4.72673978,1.478,4.02,1037.0,95.9115,4.51,-0.15
Ornara,True,1,5,5.714932,1.31,9.0,750.0,300.874,4.68,-0.37
Otar II,False,1,1,3.5862202,13.809,410.0007,1741.0,603.955,4.08,0.21
Parada IV,False,2,1,2.849375,18.94,645.17,2190.0,364.411,4.04,-0.03
Pellius V,False,1,3,9.573083,2.328,9.72,931.0,62.7792,4.47,-0.08
Penthara IV,False,1,1,0.7668944,13.507,687.14846,1332.0,,4.59,-0.02
Platonius,True,2,2,12.252131,2.42,6.29,397.0,21.9814,4.81,0.09
Pluto,False,2,4,31.7154,3.43,10.3,537.0,157.682,4.49,-0.02
Prakal II,True,1,4,18.6559,3.51,5.3,586.0,169.422,4.4,0.17
Prema II,False,2,2,1.0391353,1.35,7.8,2042.0,82.3432,4.49,0.1
Prophet's Landing,False,1,1,6.402513,9.236,96.30201,1388.0,123.297,4.2,0.09
Rakella Prime,False,1,1,3.0927616,11.96,1004.3428,972.0,140.998,4.62,0.03
Ram Izad homeworld,False,1,1,7.397225,1.52,2.68,458.0,22.0337,4.66,-0.39
Rana IV,False,1,1,4.511164,17.878,235.1942,1468.0,356.391,4.2,-0.06
Regula,False,2,1,2.7565972,13.63,324.1866,1650.0,252.759,4.26,-0.02
Rhymus Major,False,1,1,3.183792,3.186,16.137,1317.0,175.748,4.45,0.08
Rigel X,True,2,3,25.575,1.565,3.0,420.0,59.2474,4.68,-0.02
Rivos V,False,1,1,1.540731,11.31,378.2177,1134.0,213.771,4.61,0.252
Rura Penthe,True,1,2,95.5,7.27,41.89,306.0,22.6202,4.8,0.12
Saturn,False,1,1,8.60077,10.761,260.61929,1188.0,198.473,4.19,0.47
Selek IV,False,1,1,29.02,12.89,209.7678,362.0,128.438,4.67,0.31
Septimis Minor,False,1,4,13.7815,1.51,2.3,410.0,66.8624,4.71,-0.18
Setlik III,False,2,4,4.34934,1.212,2.1,1066.0,157.682,4.49,-0.06
Sha Ka Ree,False,1,2,3.052404,13.227,298.7602,1244.0,163.371,4.53,0.06
Sigma Iota II,False,1,3,19.98,2.93,13.6,638.0,111.059,4.52,-0.02
Sothis III,False,1,1,11.168454,11.209,126.49634,1030.0,130.72,4.38,0.1
Starbase 12,False,2,1,0.9689951,15.861,874.0325,2453.0,444.586,4.25,-0.002
Starbase 152,True,1,6,9.961881,2.207,3.86,600.0,62.699,4.45,-0.23
Starbase 153,False,1,1,141.834025,11.814,408.72733,400.0,109.19,4.42,0.168
Starbase 515,False,1,1,1.32734683,14.617,588.62116,1788.0,294.419,4.42,0.25
T'Khasi,False,1,1,402000000.0,12.442,2002.31896,434.0,10.8864,4.83,0.0
T'Lani III,False,1,1,3.1220109,14.437,429.0705,1862.0,515.458,4.07,-0.18
Tagra IV,True,1,1,6.441008,2.25,6.1,743.0,23.606,4.51,0.095
Takar II,False,1,1,4.637038,16.814,168.4499,1659.0,816.988,4.11,0.09
Talarian homeworld,False,1,4,14.749143,2.903,8.6,955.0,525.997,4.21,0.321
Talos IV,False,1,1,2.175173,23.091,273.3338,2470.0,754.258,3.84,-0.35
Tandar Prime,False,1,2,9.127055,8.14,81.7,1038.0,175.713,4.36,0.439
Tantalus,True,1,1,3.6977104,2.77,8.8,531.0,57.0225,4.83,-0.29
Tarchannen III,False,1,1,3.310651,13.563,854.9627,1540.0,516.543,4.26,0.29
Tarellia,False,2,4,0.658524,3.3,11.26782,1515.0,77.5586,4.58,-0.12
Tarkalea,False,2,1,3.409264,13.899,286.047,1540.0,253.985,4.42,0.1
Taurus III,False,1,1,2.14878,16.814,1175.971,2570.0,182.273,4.0,0.0
Taurus Ceti IV,True,1,5,267.291,1.41,35.0,208.0,300.874,4.68,-0.37
Tellar Prime,True,1,3,7.06005,1.281,12.81,790.0,67.5062,4.64,-0.09
Thera,False,2,1,4.3315366,6.793,31.46517,1085.0,211.896,4.48,0.051
Theta Omicron IV,True,1,5,12.1621839,1.137,0.77,630.0,39.0341,4.53,-0.2
Timor II,False,1,1,3.6112706,16.511,1541.4755,1880.0,381.174,4.04,-0.05
Torga IV,False,1,1,4.353011,17.127,162.72896,1531.0,227.537,4.09,0.0
Torna IV,True,1,2,4.88781501,4.45,26.69772,838.0,37.7647,4.66,0.31
